iter	Logloss
0	0.6607283381
1	0.6379422293
2	0.6066933708
3	0.5811382401
4	0.5557503838
5	0.5384035688
6	0.5128297066
7	0.4999729604
8	0.4849082959
9	0.4667203914
10	0.4542456594
11	0.4444379363
12	0.4311853394
13	0.4238259916
14	0.4169921876
15	0.4094038788
16	0.401325922
17	0.3951063992
18	0.3873111646
19	0.3815866378
20	0.374353619
21	0.3679389005
22	0.3618246741
23	0.3498113624
24	0.3434871877
25	0.3392036752
26	0.3358531826
27	0.3335217249
28	0.3281435557
29	0.324296262
30	0.318606329
31	0.3161180901
32	0.3148436265
33	0.3126808094
34	0.310114779
35	0.3074902974
36	0.3000502525
37	0.2964889183
38	0.2907186583
39	0.2893963264
40	0.2873368269
41	0.2842024149
42	0.2837131755
43	0.2825791759
44	0.276016684
45	0.2746484725
46	0.2730006149
47	0.2723579023
48	0.272725639
49	0.2726735303
50	0.2712675913
51	0.2680887679
52	0.2664841299
53	0.2659369308
54	0.2653199856
55	0.2653909228
56	0.2641937412
57	0.2641399791
58	0.2634317258
59	0.261308282
60	0.2613135046
61	0.2598706562
62	0.2586745241
63	0.2591399996
64	0.2590449313
65	0.2578923118
66	0.2579100966
67	0.2579079058
68	0.2566541207
69	0.2556919619
70	0.2556139466
71	0.2563314803
72	0.256270134
73	0.256230488
74	0.2561950185
75	0.2562542517
76	0.2560459068
77	0.256024569
78	0.255946355
79	0.2559046161
80	0.2553263954
81	0.2552949454
82	0.2552905256
83	0.2552754945
84	0.2552277386
85	0.2552179256
86	0.2552130469
87	0.2552045081
88	0.2551880878
89	0.2551811363
90	0.2552242093
91	0.2552465923
92	0.2552461234
93	0.2552716921
94	0.2549311882
95	0.2549583286
96	0.2549768104
97	0.254130608
98	0.2524827746
99	0.2527875977
